https://palma-kuvalis.myshopify.com,palma_kuvalis@mail.com,Palma Kuvalis,Free,Esther74,855 Araceli Mews,North Manuelport,Guatemala,27/10/2020 11:35:28
https://karson-hermann.myshopify.com,karson_hermann@mail.com,Karson Hermann,Free,Kasandra98,44281 Bogan Courts,Kutchport,France,27/10/2020 11:44:57
https://pietro-kihn.myshopify.com,pietro_kihn@mail.com,Pietro Kihn,Free,Flavio33,15397 Lauryn Row,North Ewald,Lebanon,27/10/2020 11:53:51
https://bianka-mills.myshopify.com,bianka_mills@mail.com,Bianka Mills,Free,Rebecca60,826 Glennie Trafficway,Treview,Italy,27/10/2020 12:02:41
https://edwina-gorczany.myshopify.com,edwina_gorczany@mail.com,Edwina Gorczany,Free,Charlene64,5554 Marguerite Burgs,Port Domenica,Thailand,27/10/2020 12:13:01
https://ruben-lockman.myshopify.com,ruben_lockman@mail.com,Ruben Lockman,Free,Mariano54,0431 Magali Flats,Port Gillian,United States,27/10/2020 12:23:11
https://ariane-runolfsdottir.myshopify.com,ariane_runolfsdottir@mail.com,Ariane Runolfsdottir,Free,Horace35,92337 Wehner Cape,Cristside,Curaçao,27/10/2020 12:34:12
https://carol-kuphal.myshopify.com,carol_kuphal@mail.com,Carol Kuphal,Free,Adelia57,5630 Bergstrom Groves,Robelstad,Liechtenstein,27/10/2020 12:43:18
https://lauren-kuphal.myshopify.com,lauren_kuphal@mail.com,Lauren Kuphal,Free,Matilde56,397 Fernando Passage,Port Christ,South Sudan,27/10/2020 12:52:10
https://amari-frami.myshopify.com,amari_frami@mail.com,Amari Frami,Free,Russell21,81391 Lehner Ramp,Dietrichshire,Singapore,27/10/2020  1:11:54
